Store,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,weekday,monthday,month,year,logSales,monthSales,logMonthSales
121,2015-02-02,6208,637,1.0,1.0,0,0.0,a,a,3570.0,0,2,2,2015,8.733755131364893,112047.54838709677,11.626687524099165
126,2015-02-02,7028,614,1.0,1.0,0,0.0,d,a,3370.0,0,2,2,2015,8.857799727175905,163533.5483870968,12.00477955211752
128,2015-02-02,10519,800,1.0,1.0,0,0.0,d,c,2000.0,0,2,2,2015,9.261033486291701,187809.64516129033,12.143189527649799
133,2015-02-02,10220,1045,1.0,1.0,0,1.0,a,a,270.0,0,2,2,2015,9.232199706329077,163154.4516129032,12.002458716191391
134,2015-02-02,5680,543,1.0,1.0,0,1.0,a,a,1200.0,0,2,2,2015,8.644882552557126,119519.32258064517,11.691241699330917
147,2015-02-02,11502,1089,1.0,1.0,0,0.0,d,c,8540.0,0,2,2,2015,9.35036314989601,206373.64516129033,12.237448461832896
151,2015-02-02,10090,876,1.0,1.0,0,1.0,d,c,4360.0,0,2,2,2015,9.219399216464529,169983.74193548388,12.043463958683645
194,2015-02-02,4128,322,1.0,1.0,0,0.0,d,c,16970.0,0,2,2,2015,8.32579052588609,121048.90322580645,11.703958162909515
195,2015-02-02,13674,1593,1.0,1.0,0,0.0,a,c,220.0,0,2,2,2015,9.523324627290181,269211.8387096774,12.503257567701947
209,2015-02-02,7707,663,1.0,1.0,0,0.0,a,c,11680.0,0,2,2,2015,8.950014029534257,158981.4193548387,11.97654890499369
220,2015-02-02,6040,715,1.0,1.0,0,0.0,a,a,1000.0,0,2,2,2015,8.706324840138741,122819.09677419355,11.718475935818217
236,2015-02-02,9863,1099,1.0,1.0,0,1.0,a,a,1000.0,0,2,2,2015,9.19664704484418,180056.06451612903,12.101029104720118
289,2015-02-02,8122,673,1.0,1.0,0,0.0,d,a,6540.0,0,2,2,2015,9.002454823050954,159254.16129032258,11.978262982895545
304,2015-02-02,9723,1241,1.0,1.0,0,1.0,a,a,1950.0,0,2,2,2015,9.182352335436015,178744.48387096773,12.093718195179564
309,2015-02-02,9663,697,1.0,1.0,0,0.0,d,a,8740.0,0,2,2,2015,9.176162920174596,175182.51612903227,12.073589367036556
332,2015-02-02,6204,763,1.0,1.0,0,1.0,a,a,1840.0,0,2,2,2015,8.733110697638708,93815.54838709677,11.449096541471057
336,2015-02-02,18501,2314,1.0,1.0,0,0.0,a,a,190.0,0,2,2,2015,9.825634113331263,350010.1935483871,12.765720414521017
351,2015-02-02,7968,617,1.0,1.0,0,0.0,a,a,5290.0,0,2,2,2015,8.983314293397749,151951.93548387097,11.931326116907075
357,2015-02-02,11957,1410,1.0,1.0,0,0.0,a,a,2060.0,0,2,2,2015,9.38915578944085,193126.48387096773,12.171105788019233
360,2015-02-02,9466,941,1.0,1.0,0,1.0,a,a,2040.0,0,2,2,2015,9.15556734612889,175400.0,12.074830060158243
362,2015-02-02,13157,1493,1.0,1.0,0,0.0,c,c,340.0,0,2,2,2015,9.484785217645943,236231.2258064516,12.372570607844033
367,2015-02-02,7735,716,1.0,1.0,0,0.0,d,c,2640.0,0,2,2,2015,8.95364003713313,132881.38709677418,11.797219708430262
370,2015-02-02,9575,732,1.0,1.0,0,0.0,d,a,8250.0,0,2,2,2015,9.16701524723781,192228.12903225806,12.166443319873915
377,2015-02-02,9889,1166,1.0,1.0,0,0.0,a,c,100.0,0,2,2,2015,9.199279424616758,197733.06451612903,12.194678298393603
378,2015-02-02,9592,1241,1.0,1.0,0,0.0,a,c,2140.0,0,2,2,2015,9.168788944817948,158936.12903225806,11.976263988113827
379,2015-02-02,5860,571,1.0,1.0,0,1.0,d,a,6630.0,0,2,2,2015,8.676075516476429,98688.41935483871,11.499733019622944
439,2015-02-02,11196,1183,1.0,1.0,0,1.0,a,a,1350.0,0,2,2,2015,9.323401164260197,184491.4516129032,12.125363828958582
444,2015-02-02,12354,1344,1.0,1.0,0,0.0,c,a,1700.0,0,2,2,2015,9.42181611842271,305504.03225806454,12.629721529661278
448,2015-02-02,10252,810,1.0,1.0,0,0.0,a,c,3970.0,0,2,2,2015,9.235325624670091,213196.35483870967,12.26997356424897
484,2015-02-02,7997,710,1.0,1.0,0,0.0,a,c,14300.0,0,2,2,2015,8.986946789406764,195182.35483870967,12.181694676982561
491,2015-02-02,9474,653,1.0,1.0,0,0.0,d,c,4680.0,0,2,2,2015,9.156412029950626,169096.8064516129,12.038232562901962
495,2015-02-02,6995,460,1.0,1.0,0,0.0,d,a,5470.0,0,2,2,2015,8.853093836138493,129200.51612903226,11.76912860500662
504,2015-02-02,10205,1231,1.0,1.0,0,1.0,c,c,820.0,0,2,2,2015,9.230731061623917,168766.32258064515,12.036276255796135
506,2015-02-02,9491,950,1.0,1.0,0,0.0,a,a,1850.0,0,2,2,2015,9.158204617555654,190511.83870967742,12.157474866079422
519,2015-02-02,6923,652,1.0,1.0,0,0.0,c,c,2510.0,0,2,2,2015,8.8427489162961,134198.5483870968,11.80708313829123
557,2015-02-02,4396,650,1.0,1.0,0,0.0,a,a,250.0,0,2,2,2015,8.388677769180811,110001.16129032258,11.608255292675373
569,2015-02-02,5960,803,1.0,1.0,0,1.0,a,a,1340.0,0,2,2,2015,8.692993531219926,114301.03225806452,11.646599629660399
570,2015-02-02,6404,828,1.0,1.0,0,0.0,a,a,180.0,0,2,2,2015,8.764834214330834,113970.32258064517,11.643702139420906
580,2015-02-02,11940,1769,1.0,1.0,0,0.0,a,c,170.0,0,2,2,2015,9.387733135533384,257902.16129032258,12.460339449608666
584,2015-02-02,5955,504,1.0,1.0,0,0.0,d,a,1360.0,0,2,2,2015,8.6921543938039,119288.83870967742,11.689311430189214
586,2015-02-02,19396,2566,1.0,1.0,0,0.0,a,c,250.0,0,2,2,2015,9.872873693918292,378787.12903225806,12.844732301450993
593,2015-02-02,12471,1466,1.0,1.0,0,0.0,a,c,33060.0,0,2,2,2015,9.431241410737613,240459.29032258064,12.390310241891477
602,2015-02-02,8588,785,1.0,1.0,0,0.0,a,a,2710.0,0,2,2,2015,9.058237593766226,158723.5806451613,11.97492578201381
609,2015-02-02,6262,590,1.0,1.0,0,1.0,a,a,2070.0,0,2,2,2015,8.742414582525413,117297.74193548386,11.67247930939636
614,2015-02-02,7645,941,1.0,1.0,0,0.0,a,a,1160.0,0,2,2,2015,8.941937914256359,165828.38709677418,12.018714750228174
628,2015-02-02,10324,1063,1.0,1.0,0,1.0,a,c,2180.0,0,2,2,2015,9.242323417829233,157586.09677419355,11.967733579793924
639,2015-02-02,6131,592,1.0,1.0,0,0.0,a,a,7780.0,0,2,2,2015,8.721276239991704,118978.35483870968,11.686705268292414
642,2015-02-02,3894,472,1.0,1.0,0,0.0,c,c,530.0,0,2,2,2015,8.267448958304849,91789.06451612903,11.427259341079532
652,2015-02-02,10559,929,1.0,1.0,0,1.0,a,a,20390.0,0,2,2,2015,9.264828557260252,167439.64516129033,12.028384210201866
668,2015-02-02,12257,1461,1.0,1.0,0,1.0,c,a,1270.0,0,2,2,2015,9.413934064045677,226117.06451612903,12.328812551209559
688,2015-02-02,4933,477,1.0,1.0,0,1.0,a,a,18760.0,0,2,2,2015,8.503905297089302,90979.03225806452,11.418395335686084
695,2015-02-02,8223,703,1.0,1.0,0,0.0,a,a,550.0,0,2,2,2015,9.014811987694946,135523.96774193548,11.816911166105529
696,2015-02-02,10931,1232,1.0,1.0,0,0.0,a,c,430.0,0,2,2,2015,9.299449547047958,198532.5483870968,12.19871337433567
699,2015-02-02,0,0,0.0,1.0,0,0.0,a,a,180.0,0,2,2,2015,0.0,205587.70967741936,12.233632897034983
705,2015-02-02,11349,1212,1.0,1.0,0,0.0,a,a,4140.0,0,2,2,2015,9.336973022909548,200209.70967741936,12.20712563932466
708,2015-02-02,7052,623,1.0,1.0,0,0.0,c,c,11470.0,0,2,2,2015,8.86120833720818,101468.67741935483,11.527515288194012
728,2015-02-02,4885,393,1.0,1.0,0,0.0,d,a,13990.0,0,2,2,2015,8.494129251817686,131481.12903225806,11.786626220469216
731,2015-02-02,12027,1078,1.0,1.0,0,0.0,a,a,15270.0,0,2,2,2015,9.394992544108419,231529.09677419355,12.352465151722065
747,2015-02-02,10277,850,1.0,1.0,0,1.0,c,c,45740.0,0,2,2,2015,9.237760967552175,201973.35483870967,12.215896012079703
748,2015-02-02,7387,570,1.0,1.0,0,0.0,d,a,2380.0,0,2,2,2015,8.90761234131913,144182.25806451612,11.878840394904783
756,2015-02-02,19806,2515,1.0,1.0,0,0.0,a,c,50.0,0,2,2,2015,9.893790689557264,416509.0967741936,12.93966598225005
776,2015-02-02,6905,723,1.0,1.0,0,0.0,c,a,700.0,0,2,2,2015,8.840145877949938,120275.16129032258,11.697545721813684
795,2015-02-02,6507,592,1.0,1.0,0,0.0,d,a,510.0,0,2,2,2015,8.780787468338929,114429.41935483871,11.647722226033165
814,2015-02-02,12371,900,1.0,1.0,0,1.0,d,c,24530.0,0,2,2,2015,9.423191133804961,213833.1935483871,12.272956197191185
848,2015-02-02,9077,925,1.0,1.0,0,0.0,a,c,370.0,0,2,2,2015,9.113609183016411,163198.38709677418,12.00272796597062
863,2015-02-02,10207,1123,1.0,1.0,0,0.0,a,c,21370.0,0,2,2,2015,9.23092700558457,220543.90322580645,12.30385659588409
873,2015-02-02,5721,610,1.0,1.0,0,0.0,a,a,2040.0,0,2,2,2015,8.652073673610056,96451.90322580645,11.47681011871866
875,2015-02-02,5190,417,1.0,1.0,0,0.0,d,a,5070.0,0,2,2,2015,8.55468163582723,127194.67741935483,11.753481946758496
880,2015-02-02,9480,973,1.0,1.0,0,0.0,a,c,4570.0,0,2,2,2015,9.15704507491796,188160.8064516129,12.145057544260753
905,2015-02-02,8750,1168,1.0,1.0,0,0.0,a,a,90.0,0,2,2,2015,9.076923258535832,214356.96774193548,12.275402642979481
906,2015-02-02,17512,1541,1.0,1.0,0,0.0,a,a,90.0,0,2,2,2015,9.770698741272664,275347.5806451613,12.525793139947584
933,2015-02-02,12083,1305,1.0,1.0,0,0.0,a,c,6270.0,0,2,2,2015,9.399637542506563,184469.48387096773,12.125244750645566
963,2015-02-02,18429,1583,1.0,1.0,0,0.0,a,c,23620.0,0,2,2,2015,9.821735050663868,270496.96774193546,12.508019864271635
984,2015-02-02,7815,818,1.0,1.0,0,0.0,c,a,440.0,0,2,2,2015,8.96392819372262,151876.1935483871,11.930827536089602
1011,2015-02-02,8687,971,1.0,1.0,0,0.0,a,c,490.0,0,2,2,2015,9.069698042173716,197972.48387096773,12.195888380865012
1018,2015-02-02,15105,1611,1.0,1.0,0,1.0,c,c,140.0,0,2,2,2015,9.622847294873393,296361.4193548387,12.599338374064684
1025,2015-02-02,9424,1017,1.0,1.0,0,0.0,a,a,720.0,0,2,2,2015,9.151121012316212,185877.06451612903,12.13284617059967
1044,2015-02-02,8619,1049,1.0,1.0,0,0.0,c,a,240.0,0,2,2,2015,9.061840363657739,165977.70967741936,12.019614804158005
1066,2015-02-02,11227,1104,1.0,1.0,0,0.0,a,a,3350.0,0,2,2,2015,9.326165937481774,278276.87096774194,12.536375429324618
1068,2015-02-02,4735,313,1.0,1.0,0,0.0,d,c,5010.0,0,2,2,2015,8.462948176563842,111324.96774193548,11.620217823095622
1075,2015-02-02,12375,1088,1.0,1.0,0,1.0,a,c,1410.0,0,2,2,2015,9.423514392252901,290469.1935483871,12.579256246045713
1090,2015-02-02,10009,1112,1.0,1.0,0,0.0,a,a,330.0,0,2,2,2015,9.211339872309265,162367.61290322582,11.99762441773027
1093,2015-02-02,10614,972,1.0,1.0,0,0.0,c,c,10450.0,0,2,2,2015,9.270023374137356,209815.64516129033,12.253989310030256
1106,2015-02-02,6462,641,1.0,1.0,0,0.0,a,c,5330.0,0,2,2,2015,8.773848885262895,123773.25806451614,11.72621468598436
1112,2015-02-02,14472,1090,1.0,1.0,0,0.0,c,c,1880.0,0,2,2,2015,9.580040123637605,257235.29032258064,12.457750359069479
11,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,960.0,6,1,2,2015,0.0,203106.0,12.221488212754949
12,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,1070.0,6,1,2,2015,0.0,191943.38709677418,12.164960958515465
17,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,50.0,6,1,2,2015,0.0,159822.1935483871,11.98182344288616
25,2015-02-01,0,0,0.0,0.0,0,0.0,c,a,430.0,6,1,2,2015,0.0,270211.51612903224,12.506964025156485
31,2015-02-01,0,0,0.0,0.0,0,0.0,d,c,9800.0,6,1,2,2015,0.0,148262.67741935485,11.906747571756837
38,2015-02-01,0,0,0.0,0.0,0,0.0,d,a,1090.0,6,1,2,2015,0.0,150890.87096774194,11.924318772978454
45,2015-02-01,0,0,0.0,0.0,0,0.0,d,a,9710.0,6,1,2,2015,0.0,134401.87096774194,11.808597068210164
57,2015-02-01,0,0,0.0,0.0,0,0.0,d,c,420.0,6,1,2,2015,0.0,263084.93548387097,12.480236008677698
62,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,2050.0,6,1,2,2015,0.0,163435.87096774194,12.004182084470635
74,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,330.0,6,1,2,2015,0.0,156617.5806451613,11.961568705852686
78,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,3510.0,6,1,2,2015,0.0,93536.41935483871,11.446116842218938
79,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,3320.0,6,1,2,2015,0.0,137209.1935483871,11.829269288513942
93,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,16690.0,6,1,2,2015,0.0,149899.09677419355,11.917724329682166
95,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,1890.0,6,1,2,2015,0.0,192195.61290322582,12.166274152591068
116,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,680.0,6,1,2,2015,0.0,184246.09677419355,12.124033052935275
121,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,3570.0,6,1,2,2015,0.0,112047.54838709677,11.626687524099165
126,2015-02-01,0,0,0.0,0.0,0,0.0,d,a,3370.0,6,1,2,2015,0.0,163533.5483870968,12.00477955211752
128,2015-02-01,0,0,0.0,0.0,0,0.0,d,c,2000.0,6,1,2,2015,0.0,187809.64516129033,12.143189527649799
133,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,270.0,6,1,2,2015,0.0,163154.4516129032,12.002458716191391
134,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,1200.0,6,1,2,2015,0.0,119519.32258064517,11.691241699330917
147,2015-02-01,0,0,0.0,0.0,0,0.0,d,c,8540.0,6,1,2,2015,0.0,206373.64516129033,12.237448461832896
151,2015-02-01,0,0,0.0,0.0,0,0.0,d,c,4360.0,6,1,2,2015,0.0,169983.74193548388,12.043463958683645
194,2015-02-01,0,0,0.0,0.0,0,0.0,d,c,16970.0,6,1,2,2015,0.0,121048.90322580645,11.703958162909515
195,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,220.0,6,1,2,2015,0.0,269211.8387096774,12.503257567701947
209,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,11680.0,6,1,2,2015,0.0,158981.4193548387,11.97654890499369
220,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,1000.0,6,1,2,2015,0.0,122819.09677419355,11.718475935818217
236,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,1000.0,6,1,2,2015,0.0,180056.06451612903,12.101029104720118
289,2015-02-01,0,0,0.0,0.0,0,0.0,d,a,6540.0,6,1,2,2015,0.0,159254.16129032258,11.978262982895545
304,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,1950.0,6,1,2,2015,0.0,178744.48387096773,12.093718195179564
309,2015-02-01,0,0,0.0,0.0,0,0.0,d,a,8740.0,6,1,2,2015,0.0,175182.51612903227,12.073589367036556
332,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,1840.0,6,1,2,2015,0.0,93815.54838709677,11.449096541471057
336,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,190.0,6,1,2,2015,0.0,350010.1935483871,12.765720414521017
351,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,5290.0,6,1,2,2015,0.0,151951.93548387097,11.931326116907075
357,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,2060.0,6,1,2,2015,0.0,193126.48387096773,12.171105788019233
360,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,2040.0,6,1,2,2015,0.0,175400.0,12.074830060158243
362,2015-02-01,0,0,0.0,0.0,0,0.0,c,c,340.0,6,1,2,2015,0.0,236231.2258064516,12.372570607844033
367,2015-02-01,0,0,0.0,0.0,0,0.0,d,c,2640.0,6,1,2,2015,0.0,132881.38709677418,11.797219708430262
370,2015-02-01,0,0,0.0,0.0,0,0.0,d,a,8250.0,6,1,2,2015,0.0,192228.12903225806,12.166443319873915
377,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,100.0,6,1,2,2015,0.0,197733.06451612903,12.194678298393603
378,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,2140.0,6,1,2,2015,0.0,158936.12903225806,11.976263988113827
379,2015-02-01,0,0,0.0,0.0,0,0.0,d,a,6630.0,6,1,2,2015,0.0,98688.41935483871,11.499733019622944
439,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,1350.0,6,1,2,2015,0.0,184491.4516129032,12.125363828958582
444,2015-02-01,0,0,0.0,0.0,0,0.0,c,a,1700.0,6,1,2,2015,0.0,305504.03225806454,12.629721529661278
448,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,3970.0,6,1,2,2015,0.0,213196.35483870967,12.26997356424897
484,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,14300.0,6,1,2,2015,0.0,195182.35483870967,12.181694676982561
491,2015-02-01,0,0,0.0,0.0,0,0.0,d,c,4680.0,6,1,2,2015,0.0,169096.8064516129,12.038232562901962
495,2015-02-01,0,0,0.0,0.0,0,0.0,d,a,5470.0,6,1,2,2015,0.0,129200.51612903226,11.76912860500662
504,2015-02-01,0,0,0.0,0.0,0,0.0,c,c,820.0,6,1,2,2015,0.0,168766.32258064515,12.036276255796135
506,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,1850.0,6,1,2,2015,0.0,190511.83870967742,12.157474866079422
519,2015-02-01,0,0,0.0,0.0,0,0.0,c,c,2510.0,6,1,2,2015,0.0,134198.5483870968,11.80708313829123
557,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,250.0,6,1,2,2015,0.0,110001.16129032258,11.608255292675373
569,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,1340.0,6,1,2,2015,0.0,114301.03225806452,11.646599629660399
570,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,180.0,6,1,2,2015,0.0,113970.32258064517,11.643702139420906
580,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,170.0,6,1,2,2015,0.0,257902.16129032258,12.460339449608666
584,2015-02-01,0,0,0.0,0.0,0,0.0,d,a,1360.0,6,1,2,2015,0.0,119288.83870967742,11.689311430189214
586,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,250.0,6,1,2,2015,0.0,378787.12903225806,12.844732301450993
593,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,33060.0,6,1,2,2015,0.0,240459.29032258064,12.390310241891477
602,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,2710.0,6,1,2,2015,0.0,158723.5806451613,11.97492578201381
609,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,2070.0,6,1,2,2015,0.0,117297.74193548386,11.67247930939636
614,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,1160.0,6,1,2,2015,0.0,165828.38709677418,12.018714750228174
628,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,2180.0,6,1,2,2015,0.0,157586.09677419355,11.967733579793924
639,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,7780.0,6,1,2,2015,0.0,118978.35483870968,11.686705268292414
642,2015-02-01,0,0,0.0,0.0,0,0.0,c,c,530.0,6,1,2,2015,0.0,91789.06451612903,11.427259341079532
652,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,20390.0,6,1,2,2015,0.0,167439.64516129033,12.028384210201866
668,2015-02-01,0,0,0.0,0.0,0,0.0,c,a,1270.0,6,1,2,2015,0.0,226117.06451612903,12.328812551209559
688,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,18760.0,6,1,2,2015,0.0,90979.03225806452,11.418395335686084
695,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,550.0,6,1,2,2015,0.0,135523.96774193548,11.816911166105529
696,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,430.0,6,1,2,2015,0.0,198532.5483870968,12.19871337433567
699,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,180.0,6,1,2,2015,0.0,205587.70967741936,12.233632897034983
705,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,4140.0,6,1,2,2015,0.0,200209.70967741936,12.20712563932466
708,2015-02-01,0,0,0.0,0.0,0,0.0,c,c,11470.0,6,1,2,2015,0.0,101468.67741935483,11.527515288194012
728,2015-02-01,0,0,0.0,0.0,0,0.0,d,a,13990.0,6,1,2,2015,0.0,131481.12903225806,11.786626220469216
731,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,15270.0,6,1,2,2015,0.0,231529.09677419355,12.352465151722065
747,2015-02-01,0,0,0.0,0.0,0,0.0,c,c,45740.0,6,1,2,2015,0.0,201973.35483870967,12.215896012079703
748,2015-02-01,0,0,0.0,0.0,0,0.0,d,a,2380.0,6,1,2,2015,0.0,144182.25806451612,11.878840394904783
756,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,50.0,6,1,2,2015,0.0,416509.0967741936,12.93966598225005
776,2015-02-01,0,0,0.0,0.0,0,0.0,c,a,700.0,6,1,2,2015,0.0,120275.16129032258,11.697545721813684
795,2015-02-01,0,0,0.0,0.0,0,0.0,d,a,510.0,6,1,2,2015,0.0,114429.41935483871,11.647722226033165
814,2015-02-01,0,0,0.0,0.0,0,0.0,d,c,24530.0,6,1,2,2015,0.0,213833.1935483871,12.272956197191185
848,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,370.0,6,1,2,2015,0.0,163198.38709677418,12.00272796597062
863,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,21370.0,6,1,2,2015,0.0,220543.90322580645,12.30385659588409
873,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,2040.0,6,1,2,2015,0.0,96451.90322580645,11.47681011871866
875,2015-02-01,0,0,0.0,0.0,0,0.0,d,a,5070.0,6,1,2,2015,0.0,127194.67741935483,11.753481946758496
880,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,4570.0,6,1,2,2015,0.0,188160.8064516129,12.145057544260753
905,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,90.0,6,1,2,2015,0.0,214356.96774193548,12.275402642979481
906,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,90.0,6,1,2,2015,0.0,275347.5806451613,12.525793139947584
933,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,6270.0,6,1,2,2015,0.0,184469.48387096773,12.125244750645566
963,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,23620.0,6,1,2,2015,0.0,270496.96774193546,12.508019864271635
984,2015-02-01,0,0,0.0,0.0,0,0.0,c,a,440.0,6,1,2,2015,0.0,151876.1935483871,11.930827536089602
1011,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,490.0,6,1,2,2015,0.0,197972.48387096773,12.195888380865012
1018,2015-02-01,0,0,0.0,0.0,0,0.0,c,c,140.0,6,1,2,2015,0.0,296361.4193548387,12.599338374064684
1025,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,720.0,6,1,2,2015,0.0,185877.06451612903,12.13284617059967
1044,2015-02-01,0,0,0.0,0.0,0,0.0,c,a,240.0,6,1,2,2015,0.0,165977.70967741936,12.019614804158005
1066,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,3350.0,6,1,2,2015,0.0,278276.87096774194,12.536375429324618
1068,2015-02-01,0,0,0.0,0.0,0,0.0,d,c,5010.0,6,1,2,2015,0.0,111324.96774193548,11.620217823095622
1075,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,1410.0,6,1,2,2015,0.0,290469.1935483871,12.579256246045713
1090,2015-02-01,0,0,0.0,0.0,0,0.0,a,a,330.0,6,1,2,2015,0.0,162367.61290322582,11.99762441773027
1093,2015-02-01,0,0,0.0,0.0,0,0.0,c,c,10450.0,6,1,2,2015,0.0,209815.64516129033,12.253989310030256
1106,2015-02-01,0,0,0.0,0.0,0,0.0,a,c,5330.0,6,1,2,2015,0.0,123773.25806451614,11.72621468598436
1112,2015-02-01,0,0,0.0,0.0,0,0.0,c,c,1880.0,6,1,2,2015,0.0,257235.29032258064,12.457750359069479
11,2015-01-31,7626,914,1.0,0.0,0,0.0,a,c,960.0,5,31,1,2015,8.939449862164238,203106.0,12.221488212754949
12,2015-01-31,7104,852,1.0,0.0,0,0.0,a,c,1070.0,5,31,1,2015,8.868554040531201,191943.38709677418,12.164960958515465
17,2015-01-31,2903,357,1.0,0.0,0,0.0,a,a,50.0,5,31,1,2015,7.973844375944687,159822.1935483871,11.98182344288616
25,2015-01-31,10810,1493,1.0,0.0,0,0.0,c,a,430.0,5,31,1,2015,9.288319413292772,270211.51612903224,12.506964025156485
31,2015-01-31,6142,629,1.0,0.0,0,0.0,d,c,9800.0,5,31,1,2015,8.723068501163928,148262.67741935485,11.906747571756837
38,2015-01-31,7423,664,1.0,0.0,0,0.0,d,a,1090.0,5,31,1,2015,8.912473274466036,150890.87096774194,11.924318772978454
45,2015-01-31,6824,530,1.0,0.0,0,0.0,d,a,9710.0,5,31,1,2015,8.82834762005316,134401.87096774194,11.808597068210164
57,2015-01-31,6624,641,1.0,0.0,0,0.0,d,c,420.0,5,31,1,2015,8.798605650854423,263084.93548387097,12.480236008677698
62,2015-01-31,3936,421,1.0,0.0,0,0.0,a,a,2050.0,5,31,1,2015,8.278174290943738,163435.87096774194,12.004182084470635
74,2015-01-31,6089,808,1.0,0.0,0,0.0,a,a,330.0,5,31,1,2015,8.714403360703942,156617.5806451613,11.961568705852686
78,2015-01-31,3962,493,1.0,0.0,0,0.0,a,a,3510.0,5,31,1,2015,8.284756593190435,93536.41935483871,11.446116842218938
79,2015-01-31,4610,463,1.0,0.0,0,0.0,a,a,3320.0,5,31,1,2015,8.436200032206706,137209.1935483871,11.829269288513942
93,2015-01-31,3323,290,1.0,0.0,0,0.0,a,a,16690.0,5,31,1,2015,8.10892415597534,149899.09677419355,11.917724329682166
95,2015-01-31,4438,473,1.0,0.0,0,0.0,a,a,1890.0,5,31,1,2015,8.398184404834035,192195.61290322582,12.166274152591068
116,2015-01-31,6653,655,1.0,0.0,0,0.0,a,a,680.0,5,31,1,2015,8.802973456578423,184246.09677419355,12.124033052935275
121,2015-01-31,2549,255,1.0,0.0,0,0.0,a,a,3570.0,5,31,1,2015,7.843848638152472,112047.54838709677,11.626687524099165
126,2015-01-31,6736,582,1.0,0.0,0,0.0,d,a,3370.0,5,31,1,2015,8.81537000096066,163533.5483870968,12.00477955211752
128,2015-01-31,9456,711,1.0,0.0,0,0.0,d,c,2000.0,5,31,1,2015,9.154510487015513,187809.64516129033,12.143189527649799
133,2015-01-31,3686,414,1.0,0.0,0,0.0,a,a,270.0,5,31,1,2015,8.212568398234145,163154.4516129032,12.002458716191391
134,2015-01-31,3182,299,1.0,0.0,0,0.0,a,a,1200.0,5,31,1,2015,8.065579427282092,119519.32258064517,11.691241699330917
147,2015-01-31,9340,998,1.0,0.0,0,0.0,d,c,8540.0,5,31,1,2015,9.14216859187285,206373.64516129033,12.237448461832896
